row_index,true_label,CPLICE,KNN,ModelBased-RF,ModelBased-RF-confidence,LabelSpreading,LabelSpreading-confidence
2040,edible,edible,edible,edible,1.0,edible,1.0
2041,edible,edible,edible,edible,1.0,edible,1.0
2043,edible,edible,edible,edible,1.0,edible,1.0
2044,poisonous,edible,edible,edible,0.6366666666666667,poisonous,0.0
2045,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
2046,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2047,edible,edible,edible,edible,0.89,edible,1.0
2048,edible,edible,edible,poisonous,0.5133333333333333,poisonous,0.0
2049,edible,edible,edible,edible,0.89,edible,1.0
2050,edible,edible,edible,edible,0.6433333333333333,poisonous,0.0
2051,edible,edible,edible,edible,0.5366666666666666,poisonous,0.0
2052,edible,edible,edible,edible,0.97,edible,1.0
2053,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2054,edible,edible,edible,edible,0.6566666666666666,poisonous,0.0
2055,edible,edible,edible,edible,0.7133333333333334,poisonous,0.0
2056,edible,edible,edible,edible,0.5833333333333334,poisonous,0.0
2057,edible,edible,edible,edible,1.0,edible,1.0
2058,edible,edible,edible,edible,0.97,edible,1.0
2059,poisonous,edible,edible,edible,0.6433333333333333,poisonous,0.0
2060,edible,edible,edible,edible,0.9,edible,1.0
2061,edible,edible,edible,edible,0.5433333333333333,poisonous,0.0
2062,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
2063,edible,edible,edible,poisonous,0.52,poisonous,0.0
2064,edible,edible,edible,edible,0.59,poisonous,0.0
2065,edible,edible,edible,edible,0.8933333333333333,edible,1.0
2066,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2067,edible,edible,edible,edible,0.6533333333333333,poisonous,0.0
2068,poisonous,edible,edible,edible,0.6466666666666666,poisonous,0.0
2069,edible,edible,edible,edible,0.5966666666666667,poisonous,0.0
2070,edible,edible,edible,edible,0.9033333333333333,edible,1.0
2071,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2072,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2073,edible,edible,edible,edible,0.97,edible,1.0
2075,edible,edible,edible,edible,1.0,edible,1.0
2076,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2077,edible,edible,edible,edible,0.89,edible,1.0
2078,edible,edible,edible,edible,0.95,edible,1.0
2079,edible,edible,edible,edible,1.0,edible,1.0
2080,edible,edible,edible,edible,0.95,edible,1.0
2081,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2082,poisonous,edible,edible,edible,0.6366666666666667,poisonous,0.0
2083,edible,edible,edible,edible,0.97,edible,1.0
2084,edible,edible,edible,edible,0.89,edible,1.0
2085,edible,edible,edible,edible,0.97,edible,1.0
2086,edible,edible,edible,edible,0.9,edible,1.0
2087,edible,edible,edible,edible,0.89,edible,1.0
2088,edible,edible,edible,edible,1.0,edible,1.0
2089,edible,edible,edible,edible,0.89,edible,1.0
2090,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2091,edible,edible,edible,edible,0.89,edible,1.0
2092,edible,edible,edible,edible,1.0,edible,1.0
2093,edible,edible,edible,edible,1.0,edible,1.0
2094,edible,edible,edible,edible,0.89,edible,1.0
2095,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2096,edible,edible,edible,edible,0.97,edible,1.0
2097,edible,edible,edible,edible,0.89,edible,1.0
2098,poisonous,poisonous,edible,poisonous,0.5133333333333333,poisonous,0.0
2099,poisonous,edible,edible,edible,0.6433333333333333,poisonous,0.0
2100,edible,edible,edible,edible,1.0,edible,1.0
2101,edible,edible,edible,edible,0.7033333333333334,poisonous,0.0
2102,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2103,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2104,edible,edible,edible,edible,1.0,edible,1.0
2105,edible,edible,edible,edible,0.8933333333333333,edible,1.0
2106,edible,edible,edible,edible,0.89,edible,1.0
2107,edible,edible,edible,edible,1.0,edible,1.0
2108,edible,edible,edible,edible,0.9,edible,1.0
2109,edible,edible,edible,edible,0.95,edible,1.0
2110,edible,edible,edible,edible,0.95,edible,1.0
2111,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2112,edible,edible,edible,edible,0.89,edible,1.0
2113,edible,edible,edible,edible,0.89,edible,1.0
2114,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2115,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2116,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2117,poisonous,edible,edible,edible,0.6333333333333333,poisonous,0.0
2118,poisonous,edible,edible,edible,0.6466666666666666,poisonous,0.0
2119,edible,edible,edible,edible,1.0,edible,1.0
2120,edible,edible,edible,edible,1.0,edible,1.0
2121,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2122,edible,edible,edible,edible,0.97,edible,1.0
2123,edible,edible,edible,edible,0.97,edible,1.0
2124,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2125,edible,edible,edible,edible,0.9,edible,1.0
2126,edible,edible,edible,edible,0.97,edible,1.0
2128,edible,edible,edible,edible,1.0,edible,1.0
2129,edible,edible,edible,edible,1.0,edible,1.0
2130,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2131,edible,edible,edible,edible,1.0,edible,1.0
2132,edible,edible,edible,edible,0.89,edible,1.0
2133,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2134,edible,edible,edible,edible,0.9633333333333334,edible,1.0
2135,edible,edible,edible,edible,0.89,edible,1.0
2136,edible,edible,edible,edible,1.0,edible,1.0
2137,edible,edible,edible,edible,0.9033333333333333,edible,1.0
2138,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2139,edible,edible,edible,edible,0.89,edible,1.0
2140,edible,edible,edible,edible,0.97,edible,1.0
2141,edible,edible,edible,edible,0.97,edible,1.0
2142,edible,edible,edible,edible,0.89,edible,1.0
2143,edible,edible,edible,edible,0.9,edible,1.0
2144,edible,edible,edible,edible,1.0,edible,1.0
2145,edible,edible,edible,edible,0.9533333333333334,edible,1.0
2146,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2147,poisonous,poisonous,edible,poisonous,0.51,poisonous,0.0
2148,edible,edible,edible,edible,0.8933333333333333,edible,1.0
2150,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2151,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2152,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2153,edible,edible,edible,edible,1.0,edible,1.0
2154,edible,edible,edible,edible,0.9,edible,1.0
2155,edible,edible,edible,edible,1.0,edible,1.0
2156,edible,edible,edible,edible,1.0,edible,1.0
2157,edible,edible,edible,edible,0.95,edible,1.0
2158,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2159,edible,edible,edible,edible,1.0,edible,1.0
2160,edible,edible,edible,edible,0.95,edible,1.0
2161,edible,edible,edible,edible,0.6033333333333334,poisonous,0.0
2162,edible,edible,edible,edible,0.9,edible,1.0
2163,edible,edible,edible,edible,1.0,edible,1.0
2164,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2165,edible,edible,edible,edible,1.0,edible,1.0
2166,edible,edible,edible,edible,1.0,edible,1.0
2167,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2168,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2169,edible,edible,edible,edible,0.5466666666666666,poisonous,0.0
2170,edible,edible,edible,edible,1.0,edible,1.0
2171,edible,edible,edible,edible,0.9533333333333334,edible,1.0
2172,edible,edible,edible,edible,1.0,edible,1.0
2173,edible,edible,edible,edible,0.8933333333333333,edible,1.0
2174,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2175,edible,edible,edible,edible,0.95,edible,1.0
2176,edible,edible,edible,edible,0.8933333333333333,edible,1.0
2177,edible,edible,edible,edible,0.89,edible,1.0
2178,poisonous,edible,edible,edible,0.5833333333333334,poisonous,0.0
2179,edible,edible,edible,edible,0.89,edible,1.0
2180,edible,edible,edible,edible,1.0,edible,1.0
2181,edible,edible,edible,edible,0.89,edible,1.0
2182,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2183,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2185,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2186,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2187,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2188,edible,edible,edible,edible,1.0,edible,1.0
2189,edible,edible,edible,edible,1.0,edible,1.0
2190,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2191,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2193,edible,edible,edible,edible,1.0,edible,1.0
2194,edible,edible,edible,edible,0.9633333333333334,edible,1.0
2195,edible,edible,edible,edible,0.5833333333333334,poisonous,0.0
2196,edible,edible,edible,edible,0.9033333333333333,edible,1.0
2197,edible,edible,edible,edible,1.0,edible,1.0
2198,edible,edible,edible,edible,0.89,edible,1.0
2199,edible,edible,edible,edible,1.0,edible,1.0
2200,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2201,edible,edible,edible,edible,0.9,edible,1.0
2202,edible,edible,edible,edible,0.89,edible,1.0
2203,edible,edible,edible,edible,0.9033333333333333,edible,1.0
2204,edible,edible,edible,edible,0.6566666666666666,poisonous,0.0
2205,poisonous,poisonous,poisonous,poisonous,0.5166666666666667,poisonous,0.0
2206,edible,edible,edible,edible,1.0,edible,1.0
2207,edible,edible,edible,edible,0.9,edible,1.0
2208,edible,edible,edible,edible,0.89,edible,1.0
2209,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2210,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2211,edible,edible,edible,edible,1.0,edible,1.0
2212,edible,edible,edible,edible,0.89,edible,1.0
2213,edible,edible,edible,edible,0.5866666666666667,poisonous,0.0
2214,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2215,edible,edible,edible,edible,1.0,edible,1.0
2216,edible,edible,edible,edible,0.9033333333333333,edible,1.0
2217,edible,edible,edible,edible,0.9533333333333334,edible,1.0
2218,edible,edible,edible,edible,0.5866666666666667,poisonous,0.0
2219,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2220,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2221,edible,edible,edible,edible,1.0,edible,1.0
2222,edible,edible,edible,edible,0.89,edible,1.0
2224,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2225,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2226,edible,edible,edible,edible,0.54,poisonous,0.0
2227,edible,edible,edible,edible,0.95,edible,1.0
2228,edible,edible,edible,edible,1.0,edible,1.0
2229,edible,edible,edible,edible,0.89,edible,1.0
2230,edible,edible,edible,edible,0.9,edible,1.0
2231,edible,edible,edible,edible,0.89,edible,1.0
2232,edible,edible,edible,edible,0.55,poisonous,0.0
2233,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2234,edible,edible,edible,edible,0.89,edible,1.0
2235,edible,edible,edible,edible,0.97,edible,1.0
2236,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2237,edible,edible,edible,edible,0.6533333333333333,poisonous,0.0
2238,edible,edible,edible,edible,1.0,edible,1.0
2239,edible,edible,edible,edible,0.89,edible,1.0
2240,edible,edible,edible,edible,1.0,edible,1.0
2241,edible,edible,edible,edible,0.89,edible,1.0
2242,edible,edible,edible,edible,1.0,edible,1.0
2243,edible,edible,edible,edible,1.0,edible,1.0
2244,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2245,edible,edible,edible,edible,1.0,edible,1.0
2246,edible,edible,edible,edible,1.0,edible,1.0
2247,edible,edible,edible,edible,0.9,edible,1.0
2248,edible,edible,edible,edible,0.97,edible,1.0
2249,edible,edible,edible,edible,1.0,edible,1.0
2250,edible,edible,edible,edible,0.89,edible,1.0
2251,poisonous,edible,edible,edible,0.58,poisonous,0.0
2252,edible,edible,edible,edible,0.8933333333333333,edible,1.0
2253,edible,edible,edible,edible,0.97,edible,1.0
2254,poisonous,edible,edible,edible,0.6433333333333333,poisonous,0.0
2255,edible,edible,edible,edible,0.9,edible,1.0
2256,edible,edible,edible,edible,0.9033333333333333,edible,1.0
2257,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2258,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2259,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2260,edible,edible,edible,edible,0.97,edible,1.0
2261,edible,edible,edible,edible,0.6033333333333334,poisonous,0.0
2262,edible,edible,edible,edible,0.89,edible,1.0
2263,edible,edible,edible,edible,1.0,edible,1.0
2264,edible,edible,edible,edible,0.89,edible,1.0
2265,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2266,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2267,edible,edible,edible,edible,1.0,edible,1.0
2268,edible,edible,edible,edible,0.9,edible,1.0
2269,edible,edible,edible,edible,0.8933333333333333,edible,1.0
2270,edible,edible,edible,edible,0.9,edible,1.0
2271,edible,edible,edible,edible,1.0,edible,1.0
2272,edible,edible,edible,edible,0.89,edible,1.0
2274,edible,edible,edible,edible,1.0,edible,1.0
2275,edible,edible,edible,edible,1.0,edible,1.0
2276,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2277,edible,edible,edible,edible,0.89,edible,1.0
2278,edible,edible,edible,edible,0.95,edible,1.0
2279,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2280,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2281,edible,edible,edible,edible,0.8933333333333333,edible,1.0
2282,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2283,edible,edible,edible,edible,0.8933333333333333,edible,1.0
2284,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2285,edible,edible,edible,edible,0.9,edible,1.0
2286,edible,edible,edible,edible,0.95,edible,1.0
2287,edible,edible,edible,edible,0.97,edible,1.0
2288,edible,edible,edible,edible,1.0,edible,1.0
2289,edible,edible,edible,edible,1.0,edible,1.0
2290,edible,edible,edible,edible,0.89,edible,1.0
2291,edible,edible,edible,edible,0.95,edible,1.0
2292,edible,edible,edible,edible,0.89,edible,1.0
2293,edible,edible,edible,edible,0.9533333333333334,edible,1.0
2294,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2295,edible,edible,edible,edible,1.0,edible,1.0
2296,edible,edible,edible,edible,0.9,edible,1.0
2297,edible,edible,edible,edible,0.9,edible,1.0
2298,edible,edible,edible,edible,1.0,edible,1.0
2299,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2300,edible,edible,edible,edible,0.9633333333333334,edible,1.0
2301,edible,edible,edible,edible,1.0,edible,1.0
2302,edible,edible,edible,edible,0.89,edible,1.0
2303,edible,edible,edible,edible,0.89,edible,1.0
2304,edible,edible,edible,edible,0.8933333333333333,edible,1.0
2305,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2307,edible,edible,edible,edible,0.89,edible,1.0
2308,edible,edible,edible,edible,0.89,edible,1.0
2309,edible,edible,edible,edible,0.6466666666666666,poisonous,0.0
2310,edible,edible,edible,edible,0.9033333333333333,edible,1.0
2311,edible,edible,edible,poisonous,0.5133333333333333,poisonous,0.0
2312,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2313,edible,edible,edible,edible,0.89,edible,1.0
2314,poisonous,edible,edible,edible,0.64,poisonous,0.0
2315,edible,edible,edible,edible,0.9,edible,1.0
2316,edible,edible,edible,edible,0.9533333333333334,edible,1.0
2317,edible,edible,edible,edible,1.0,edible,1.0
2318,edible,edible,edible,edible,1.0,edible,1.0
2319,edible,edible,edible,edible,1.0,edible,1.0
2320,edible,edible,edible,edible,0.9,edible,1.0
2321,edible,edible,edible,edible,0.89,edible,1.0
2322,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2323,edible,edible,edible,edible,0.89,edible,1.0
2324,edible,edible,edible,edible,1.0,edible,1.0
2325,edible,edible,edible,edible,0.8933333333333333,edible,1.0
2326,edible,edible,edible,edible,0.89,edible,1.0
2327,edible,edible,edible,edible,0.95,edible,1.0
2328,edible,edible,edible,edible,1.0,edible,1.0
2329,edible,edible,edible,edible,1.0,edible,1.0
2330,edible,edible,edible,edible,0.5966666666666667,poisonous,0.0
2331,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2332,edible,edible,edible,edible,0.95,edible,1.0
2333,edible,edible,edible,edible,0.95,edible,1.0
2334,edible,edible,edible,edible,0.97,edible,1.0
2335,edible,edible,edible,edible,1.0,edible,1.0
2336,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2337,edible,edible,edible,edible,0.9,edible,1.0
2338,poisonous,edible,edible,edible,0.6333333333333333,poisonous,0.0
2339,edible,edible,edible,edible,0.95,edible,1.0
2340,edible,edible,edible,edible,0.6033333333333334,poisonous,0.0
2341,edible,edible,edible,edible,0.5533333333333333,poisonous,0.0
2342,edible,edible,edible,edible,1.0,edible,1.0
2343,edible,edible,edible,edible,1.0,edible,1.0
2344,edible,edible,edible,edible,1.0,edible,1.0
2345,edible,edible,edible,edible,0.9,edible,1.0
2346,edible,edible,edible,edible,1.0,edible,1.0
2347,edible,edible,edible,edible,1.0,edible,1.0
2348,poisonous,poisonous,edible,poisonous,0.51,poisonous,0.0
2349,edible,edible,edible,edible,0.9,edible,1.0
2350,edible,edible,edible,edible,0.71,poisonous,0.0
2351,poisonous,edible,edible,edible,0.6366666666666667,poisonous,0.0
2352,edible,edible,edible,edible,0.8933333333333333,edible,1.0
2353,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2354,edible,edible,edible,edible,1.0,edible,1.0
2355,edible,edible,edible,edible,0.89,edible,1.0
2356,edible,edible,edible,edible,0.89,edible,1.0
2357,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2358,edible,edible,edible,edible,1.0,edible,1.0
2359,edible,edible,edible,edible,1.0,edible,1.0
2360,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2361,edible,edible,edible,edible,0.9,edible,1.0
2362,edible,edible,edible,edible,1.0,edible,1.0
2363,poisonous,edible,edible,edible,0.64,poisonous,0.0
2364,edible,edible,edible,edible,1.0,edible,1.0
2365,edible,edible,edible,edible,1.0,edible,1.0
2366,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2367,edible,edible,edible,edible,0.89,edible,1.0
2368,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2369,edible,edible,edible,edible,0.89,edible,1.0
2370,edible,edible,edible,edible,1.0,edible,1.0
2371,edible,edible,edible,edible,0.89,edible,1.0
2372,edible,edible,edible,edible,0.97,edible,1.0
2373,edible,edible,edible,edible,1.0,edible,1.0
2374,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2375,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2376,edible,edible,edible,edible,0.89,edible,1.0
2377,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2378,edible,edible,edible,edible,0.89,edible,1.0
2379,edible,edible,edible,edible,1.0,edible,1.0
2380,edible,edible,edible,edible,0.89,edible,1.0
2381,edible,edible,edible,edible,0.9,edible,1.0
2382,edible,edible,edible,edible,1.0,edible,1.0
2383,edible,edible,edible,edible,0.97,edible,1.0
2384,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2385,edible,edible,edible,edible,0.89,edible,1.0
2386,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2387,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2388,edible,edible,edible,edible,0.97,edible,1.0
2389,edible,edible,edible,edible,0.9633333333333334,edible,1.0
2390,edible,edible,edible,edible,0.9533333333333334,edible,1.0
2391,edible,edible,edible,edible,0.95,edible,1.0
2392,edible,edible,edible,edible,0.97,edible,1.0
2393,edible,edible,edible,edible,0.9,edible,1.0
2394,edible,edible,edible,edible,1.0,edible,1.0
2395,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2396,edible,edible,edible,edible,1.0,edible,1.0
2397,edible,edible,edible,edible,0.97,edible,1.0
2398,edible,edible,edible,edible,0.97,edible,1.0
2399,edible,edible,edible,edible,0.97,edible,1.0
2400,edible,edible,edible,edible,0.9,edible,1.0
2401,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2402,edible,edible,edible,edible,0.8933333333333333,edible,1.0
2403,edible,edible,edible,edible,0.8933333333333333,edible,1.0
2404,edible,edible,edible,edible,1.0,edible,1.0
2405,poisonous,poisonous,edible,poisonous,0.5133333333333333,poisonous,0.0
2406,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2407,edible,edible,edible,edible,0.89,edible,1.0
2408,edible,edible,edible,edible,0.95,edible,1.0
2409,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2410,edible,edible,edible,edible,1.0,edible,1.0
2411,edible,edible,edible,edible,1.0,edible,1.0
2412,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2413,edible,edible,edible,edible,0.8933333333333333,edible,1.0
2414,edible,edible,edible,edible,0.65,poisonous,0.0
2415,edible,edible,edible,edible,0.8933333333333333,edible,1.0
2416,edible,edible,edible,edible,1.0,edible,1.0
2417,edible,edible,edible,edible,1.0,edible,1.0
2418,edible,edible,edible,edible,0.89,edible,1.0
2419,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2420,edible,edible,edible,edible,1.0,edible,1.0
2421,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2422,edible,edible,edible,edible,0.95,edible,1.0
2423,edible,edible,edible,edible,1.0,edible,1.0
2424,edible,edible,edible,edible,0.8933333333333333,edible,1.0
2425,edible,edible,edible,edible,0.89,edible,1.0
2426,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2427,edible,edible,edible,edible,1.0,edible,1.0
2428,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2429,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2430,edible,edible,edible,edible,1.0,edible,1.0
2431,edible,edible,edible,edible,0.89,edible,1.0
2432,edible,edible,edible,edible,1.0,edible,1.0
2433,edible,edible,edible,edible,0.97,edible,1.0
2434,edible,edible,edible,edible,0.95,edible,1.0
2435,edible,edible,edible,edible,0.89,edible,1.0
2436,edible,edible,edible,edible,0.8933333333333333,edible,1.0
2437,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2438,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2439,edible,edible,edible,edible,0.9033333333333333,edible,1.0
2440,poisonous,edible,edible,edible,0.6433333333333333,poisonous,0.0
2441,edible,edible,edible,edible,0.54,poisonous,0.0
2442,edible,edible,edible,edible,1.0,edible,1.0
2443,edible,edible,edible,edible,1.0,edible,1.0
2444,poisonous,edible,edible,edible,0.5833333333333334,poisonous,0.0
2445,edible,edible,edible,edible,0.89,edible,1.0
2446,edible,edible,edible,edible,1.0,edible,1.0
2447,edible,edible,edible,edible,0.89,edible,1.0
2448,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2449,edible,edible,edible,edible,0.5966666666666667,poisonous,0.0
2450,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2451,edible,edible,edible,edible,0.89,edible,1.0
2452,edible,edible,edible,edible,0.89,edible,1.0
2453,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2454,edible,edible,edible,edible,0.89,edible,1.0
2455,edible,edible,edible,edible,0.89,edible,1.0
2456,edible,edible,edible,edible,1.0,edible,1.0
2457,poisonous,edible,edible,edible,0.6333333333333333,poisonous,0.0
2458,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2459,edible,edible,edible,edible,0.95,edible,1.0
2460,edible,edible,edible,edible,0.9633333333333334,edible,1.0
2461,edible,edible,edible,edible,0.9,edible,1.0
2462,edible,edible,poisonous,poisonous,0.5133333333333333,poisonous,0.0
2463,edible,edible,edible,edible,0.64,poisonous,0.0
2464,edible,edible,edible,edible,0.95,edible,1.0
2465,edible,edible,edible,edible,0.97,edible,1.0
2466,edible,edible,edible,edible,0.9,edible,1.0
2467,edible,edible,edible,edible,0.89,edible,1.0
2468,edible,edible,edible,edible,0.89,edible,1.0
2469,edible,edible,edible,edible,0.9533333333333334,edible,1.0
2470,edible,edible,edible,edible,0.95,edible,1.0
2471,edible,edible,edible,edible,0.9533333333333334,edible,1.0
2472,edible,edible,edible,edible,0.9633333333333334,edible,1.0
2473,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2474,poisonous,edible,edible,edible,0.5866666666666667,poisonous,0.0
2475,edible,edible,edible,edible,1.0,edible,1.0
2476,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2477,edible,edible,edible,edible,1.0,edible,1.0
2478,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2479,edible,edible,edible,edible,1.0,edible,1.0
2480,edible,edible,edible,edible,0.5333333333333333,poisonous,0.0
2481,edible,edible,edible,edible,0.8933333333333333,edible,1.0
2482,edible,edible,edible,edible,1.0,edible,1.0
2483,edible,edible,edible,edible,0.97,edible,1.0
2484,edible,edible,edible,edible,1.0,edible,1.0
2485,edible,edible,edible,edible,0.89,edible,1.0
2486,edible,edible,edible,edible,0.8933333333333333,edible,1.0
2487,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2488,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2489,edible,edible,edible,edible,0.89,edible,1.0
2490,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2491,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2492,edible,edible,edible,edible,0.89,edible,1.0
2493,edible,edible,edible,edible,0.89,edible,1.0
2494,edible,edible,edible,edible,0.89,edible,1.0
2495,poisonous,poisonous,poisonous,poisonous,0.5166666666666667,poisonous,0.0
2496,edible,edible,edible,edible,1.0,edible,1.0
2497,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2498,poisonous,poisonous,poisonous,poisonous,0.53,poisonous,0.0
2499,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2500,edible,edible,edible,edible,1.0,edible,1.0
2501,poisonous,poisonous,edible,poisonous,0.51,poisonous,0.0
2502,poisonous,edible,edible,edible,0.69,poisonous,0.0
2503,edible,edible,edible,edible,1.0,edible,1.0
2504,edible,edible,edible,edible,0.97,edible,1.0
2505,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2506,edible,edible,edible,edible,0.8933333333333333,edible,1.0
2507,edible,edible,edible,edible,0.9,edible,1.0
2508,edible,edible,edible,edible,0.97,edible,1.0
2509,edible,edible,edible,edible,1.0,edible,1.0
2510,edible,edible,edible,edible,1.0,edible,1.0
2511,edible,edible,edible,edible,0.95,edible,1.0
2512,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2513,edible,edible,edible,edible,1.0,edible,1.0
2514,edible,edible,edible,edible,0.9666666666666667,edible,1.0
2515,edible,edible,edible,edible,1.0,edible,1.0
2516,edible,edible,edible,edible,1.0,edible,1.0
2517,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2518,edible,edible,edible,edible,0.8966666666666666,edible,1.0
2519,edible,edible,edible,edible,0.97,edible,1.0
2520,edible,edible,edible,edible,0.89,edible,1.0
2521,edible,edible,edible,edible,0.9,edible,1.0
2522,poisonous,edible,edible,edible,0.6866666666666666,poisonous,0.0
2523,edible,edible,edible,edible,1.0,edible,1.0
2524,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2525,edible,edible,edible,edible,0.9,edible,1.0
2526,edible,edible,edible,edible,1.0,edible,1.0
2527,edible,edible,edible,edible,1.0,edible,1.0
2528,poisonous,poisonous,edible,poisonous,0.51,poisonous,0.0
2529,edible,edible,edible,edible,0.89,edible,1.0
2530,edible,edible,edible,edible,0.97,edible,1.0
2531,edible,edible,edible,edible,0.8866666666666667,edible,1.0
2532,edible,edible,edible,edible,0.9633333333333334,edible,1.0
2533,poisonous,poisonous,poisonous,poisonous,0.53,poisonous,0.0
2534,edible,edible,edible,edible,0.9,edible,1.0
2535,edible,edible,edible,edible,0.8866666666666667,edible,1.0
